ID,probability
TEST_25393,0.470181941986084
TEST_25394,0.30538952350616455
TEST_25395,0.3265683948993683
TEST_25396,0.006851936690509319
TEST_25397,0.18024930357933044
TEST_25398,0.47836098074913025
TEST_25399,0.42616257071495056
TEST_25400,0.4619493782520294
TEST_25401,0.19136303663253784
TEST_25402,0.4234394431114197
TEST_25403,0.25507286190986633
TEST_25404,0.31749027967453003
TEST_25405,0.4135393798351288
TEST_25406,0.2324163317680359
TEST_25407,0.008630371652543545
TEST_25408,0.31092801690101624
TEST_25409,0.3167893886566162
TEST_25410,0.3154876232147217
TEST_25411,0.3255329728126526
TEST_25412,0.48123863339424133
TEST_25413,0.4660385549068451
TEST_25414,0.4352264702320099
TEST_25415,0.32172369956970215
TEST_25416,0.21958810091018677
TEST_25417,0.2499852329492569
TEST_25418,0.3555097281932831
TEST_25419,0.19794543087482452
TEST_25420,0.007830549031496048
TEST_25421,0.4169262647628784
TEST_25422,0.3601837754249573
TEST_25423,0.34223395586013794
TEST_25424,0.3066245913505554
TEST_25425,0.23273925483226776
TEST_25426,0.5041705965995789
TEST_25427,0.24009110033512115
TEST_25428,0.16534750163555145
TEST_25429,0.32571157813072205
TEST_25430,0.26554396748542786
TEST_25431,0.45258817076683044
TEST_25432,0.08403557538986206
TEST_25433,0.38900598883628845
TEST_25434,0.36372625827789307
TEST_25435,0.25843408703804016
TEST_25436,0.14993269741535187
TEST_25437,0.3949037492275238
TEST_25438,0.5106911063194275
TEST_25439,0.007267673499882221
TEST_25440,0.30771106481552124
TEST_25441,0.5699952244758606
TEST_25442,0.45740482211112976
TEST_25443,0.27565622329711914
TEST_25444,0.3317861258983612
TEST_25445,0.5319333672523499
TEST_25446,0.3365209400653839
TEST_25447,0.2527628242969513
TEST_25448,0.3614732325077057
TEST_25449,0.5066989064216614
TEST_25450,0.23311975598335266
TEST_25451,0.4998966157436371
TEST_25452,0.2844628393650055
TEST_25453,0.14891092479228973
TEST_25454,0.49062877893447876
TEST_25455,0.32009750604629517
TEST_25456,0.1324528306722641
TEST_25457,0.2858787477016449
TEST_25458,0.32693764567375183
TEST_25459,0.5156741738319397
TEST_25460,0.2523479461669922
TEST_25461,0.3395841121673584
TEST_25462,0.33352580666542053
TEST_25463,0.32324814796447754
TEST_25464,0.18346238136291504
TEST_25465,0.008023642934858799
TEST_25466,0.3936883211135864
TEST_25467,0.2869694232940674
TEST_25468,0.007849070243537426
TEST_25469,0.007948379032313824
TEST_25470,0.16711272299289703
TEST_25471,0.25692737102508545
TEST_25472,0.2452482283115387
TEST_25473,0.3237398564815521
TEST_25474,0.007691406644880772
TEST_25475,0.06258898228406906
TEST_25476,0.2797255516052246
TEST_25477,0.15818767249584198
TEST_25478,0.41475021839141846
TEST_25479,0.283397376537323
TEST_25480,0.41496092081069946
TEST_25481,0.44728031754493713
TEST_25482,0.3469819128513336
TEST_25483,0.00812305137515068
TEST_25484,0.4151347875595093
TEST_25485,0.3416118323802948
TEST_25486,0.280426949262619
TEST_25487,0.008386720903217793
TEST_25488,0.5151486992835999
TEST_25489,0.348184734582901
TEST_25490,0.1334921419620514
TEST_25491,0.5069471597671509
TEST_25492,0.34322094917297363
TEST_25493,0.3714476525783539
TEST_25494,0.4325388967990875
TEST_25495,0.2455645203590393
TEST_25496,0.4182032346725464
TEST_25497,0.00859706848859787
TEST_25498,0.27677828073501587
TEST_25499,0.3594037890434265
TEST_25500,0.24177777767181396
TEST_25501,0.3172667622566223
TEST_25502,0.3238299787044525
TEST_25503,0.22104084491729736
TEST_25504,0.007521055638790131
TEST_25505,0.1312103271484375
TEST_25506,0.2977246642112732
TEST_25507,0.1742192804813385
TEST_25508,0.21631130576133728
TEST_25509,0.4425484836101532
TEST_25510,0.14599652588367462
TEST_25511,0.5735369324684143
TEST_25512,0.4415191411972046
TEST_25513,0.007398341316729784
TEST_25514,0.5909269452095032
TEST_25515,0.16305334866046906
TEST_25516,0.28637340664863586
TEST_25517,0.15438558161258698
TEST_25518,0.11106351017951965
TEST_25519,0.4486290216445923
TEST_25520,0.4510428309440613
TEST_25521,0.07890944927930832
TEST_25522,0.32813790440559387
TEST_25523,0.30790308117866516
TEST_25524,0.008518817834556103
TEST_25525,0.008000497706234455
TEST_25526,0.5497660636901855
TEST_25527,0.33789533376693726
TEST_25528,0.48950186371803284
TEST_25529,0.007635653950273991
TEST_25530,0.052140623331069946
TEST_25531,0.3335697054862976
TEST_25532,0.154023677110672
TEST_25533,0.3013896048069
TEST_25534,0.4144737422466278
TEST_25535,0.007354168687015772
TEST_25536,0.00890717189759016
TEST_25537,0.35796505212783813
TEST_25538,0.2719293236732483
TEST_25539,0.007985766977071762
TEST_25540,0.5781457424163818
TEST_25541,0.3823646605014801
TEST_25542,0.29122260212898254
TEST_25543,0.3590603172779083
TEST_25544,0.31990277767181396
TEST_25545,0.2933942377567291
TEST_25546,0.33160167932510376
TEST_25547,0.11833448708057404
TEST_25548,0.09943360090255737
TEST_25549,0.46855610609054565
TEST_25550,0.4516739547252655
TEST_25551,0.2806466519832611
TEST_25552,0.3082592785358429
TEST_25553,0.16935594379901886
TEST_25554,0.006902836263179779
TEST_25555,0.3509892523288727
TEST_25556,0.1795644313097
TEST_25557,0.3841511309146881
TEST_25558,0.31670618057250977
TEST_25559,0.2081020474433899
TEST_25560,0.38902848958969116
TEST_25561,0.10769437253475189
TEST_25562,0.36087507009506226
TEST_25563,0.2601854205131531
TEST_25564,0.3540654480457306
TEST_25565,0.19289226830005646
TEST_25566,0.2626979947090149
TEST_25567,0.22025656700134277
TEST_25568,0.32908543944358826
TEST_25569,0.4375072419643402
TEST_25570,0.3592548668384552
TEST_25571,0.007342081982642412
TEST_25572,0.2567240595817566
TEST_25573,0.30900439620018005
TEST_25574,0.25770023465156555
TEST_25575,0.15192778408527374
TEST_25576,0.18297849595546722
TEST_25577,0.3134690523147583
TEST_25578,0.05150348320603371
TEST_25579,0.34192392230033875
TEST_25580,0.007944747805595398
TEST_25581,0.3458208441734314
TEST_25582,0.3100043535232544
TEST_25583,0.28116944432258606
TEST_25584,0.48493871092796326
TEST_25585,0.3367270827293396
TEST_25586,0.20849287509918213
TEST_25587,0.2376941740512848
TEST_25588,0.30257827043533325
TEST_25589,0.29124677181243896
TEST_25590,0.09701287746429443
TEST_25591,0.32483425736427307
TEST_25592,0.31617656350135803
TEST_25593,0.007281657308340073
TEST_25594,0.38354605436325073
TEST_25595,0.008062121458351612
TEST_25596,0.007980721071362495
TEST_25597,0.2882270812988281
TEST_25598,0.34908726811408997
TEST_25599,0.5178257822990417
TEST_25600,0.43700629472732544
TEST_25601,0.009030556306242943
TEST_25602,0.3123098909854889
TEST_25603,0.40645772218704224
TEST_25604,0.5257998108863831
TEST_25605,0.3294144868850708
TEST_25606,0.0075028277933597565
TEST_25607,0.45232829451560974
TEST_25608,0.3161090910434723
TEST_25609,0.2462816685438156
TEST_25610,0.21000054478645325
TEST_25611,0.2265213429927826
TEST_25612,0.30769869685173035
TEST_25613,0.156202495098114
TEST_25614,0.2321007400751114
TEST_25615,0.23771056532859802
TEST_25616,0.2846301794052124
TEST_25617,0.32276651263237
TEST_25618,0.17372623085975647
TEST_25619,0.007026134058833122
TEST_25620,0.236199289560318
TEST_25621,0.43150246143341064
TEST_25622,0.10555404424667358
TEST_25623,0.0075367107056081295
TEST_25624,0.00722876563668251
TEST_25625,0.00689342338591814
TEST_25626,0.4360520839691162
TEST_25627,0.2583605647087097
TEST_25628,0.0757773295044899
TEST_25629,0.29116466641426086
TEST_25630,0.3528742790222168
TEST_25631,0.007865983061492443
TEST_25632,0.34172123670578003
TEST_25633,0.16919752955436707
TEST_25634,0.34322255849838257
TEST_25635,0.2816537022590637
TEST_25636,0.22322146594524384
TEST_25637,0.22478295862674713
TEST_25638,0.2429763376712799
TEST_25639,0.41077402234077454
TEST_25640,0.17059819400310516
TEST_25641,0.10880491137504578
TEST_25642,0.5201511979103088
TEST_25643,0.3407546579837799
TEST_25644,0.32702240347862244
TEST_25645,0.22133445739746094
TEST_25646,0.0067959860898554325
TEST_25647,0.325375497341156
TEST_25648,0.39128577709198
TEST_25649,0.29071009159088135
TEST_25650,0.4199313819408417
TEST_25651,0.25107184052467346
TEST_25652,0.009249486029148102
TEST_25653,0.3381342887878418
TEST_25654,0.44561779499053955
TEST_25655,0.3157476484775543
TEST_25656,0.3953985571861267
TEST_25657,0.16978667676448822
TEST_25658,0.39502596855163574
TEST_25659,0.2043936550617218
TEST_25660,0.11293616145849228
TEST_25661,0.3274567127227783
TEST_25662,0.2031349241733551
TEST_25663,0.34659990668296814
TEST_25664,0.02805280312895775
TEST_25665,0.008576401509344578
TEST_25666,0.00922475103288889
TEST_25667,0.2573081851005554
TEST_25668,0.1477753072977066
TEST_25669,0.3150533139705658
TEST_25670,0.31688299775123596
TEST_25671,0.3868747651576996
TEST_25672,0.03872890770435333
TEST_25673,0.008029752410948277
TEST_25674,0.19101552665233612
TEST_25675,0.17686063051223755
TEST_25676,0.4864305853843689
TEST_25677,0.25295647978782654
TEST_25678,0.09857461601495743
TEST_25679,0.4379827380180359
TEST_25680,0.40959060192108154
TEST_25681,0.4188001751899719
TEST_25682,0.31182557344436646
TEST_25683,0.38537123799324036
TEST_25684,0.008008742704987526
TEST_25685,0.3434854745864868
TEST_25686,0.2713894844055176
TEST_25687,0.2341204285621643
TEST_25688,0.20492535829544067
TEST_25689,0.0073961676098406315
TEST_25690,0.23570990562438965
TEST_25691,0.33316347002983093
TEST_25692,0.3480350971221924
TEST_25693,0.008589865639805794
TEST_25694,0.2294115424156189
TEST_25695,0.057360246777534485
TEST_25696,0.3330031931400299
TEST_25697,0.3582761287689209
TEST_25698,0.16780279576778412
TEST_25699,0.3637588918209076
TEST_25700,0.44575268030166626
TEST_25701,0.009109962731599808
TEST_25702,0.4426107704639435
TEST_25703,0.2845887243747711
TEST_25704,0.14742499589920044
TEST_25705,0.43926680088043213
TEST_25706,0.13154950737953186
TEST_25707,0.3664073348045349
TEST_25708,0.19149690866470337
TEST_25709,0.3982909917831421
TEST_25710,0.3822259306907654
TEST_25711,0.45837101340293884
TEST_25712,0.02115333266556263
TEST_25713,0.330170214176178
TEST_25714,0.394702285528183
TEST_25715,0.4676194489002228
TEST_25716,0.2616712152957916
TEST_25717,0.5414290428161621
TEST_25718,0.1391502022743225
TEST_25719,0.44842538237571716
TEST_25720,0.39026352763175964
TEST_25721,0.22306576371192932
TEST_25722,0.25521206855773926
TEST_25723,0.146719828248024
TEST_25724,0.4531804323196411
TEST_25725,0.007005158346146345
TEST_25726,0.38699376583099365
TEST_25727,0.42279893159866333
TEST_25728,0.35867840051651
TEST_25729,0.29993119835853577
TEST_25730,0.18353700637817383
TEST_25731,0.0076672835275530815
TEST_25732,0.0076106246560812
TEST_25733,0.37303146719932556
TEST_25734,0.3012056052684784
TEST_25735,0.2630632519721985
TEST_25736,0.006864035502076149
TEST_25737,0.4771762788295746
TEST_25738,0.3049209415912628
TEST_25739,0.39091846346855164
TEST_25740,0.2801649570465088
TEST_25741,0.420503705739975
TEST_25742,0.066602922976017
TEST_25743,0.3875138461589813
TEST_25744,0.31551045179367065
TEST_25745,0.22878338396549225
TEST_25746,0.06816648691892624
TEST_25747,0.17329281568527222
TEST_25748,0.40888822078704834
TEST_25749,0.45872625708580017
TEST_25750,0.463505357503891
TEST_25751,0.3736165165901184
TEST_25752,0.5021974444389343
TEST_25753,0.20263969898223877
TEST_25754,0.34259459376335144
TEST_25755,0.44043663144111633
TEST_25756,0.39826586842536926
TEST_25757,0.05711912736296654
TEST_25758,0.252183735370636
TEST_25759,0.30238431692123413
TEST_25760,0.062353868037462234
TEST_25761,0.008811021223664284
TEST_25762,0.27892497181892395
TEST_25763,0.508375346660614
TEST_25764,0.12483899295330048
TEST_25765,0.2522578835487366
TEST_25766,0.4766722321510315
TEST_25767,0.11608406901359558
TEST_25768,0.007392867002636194
TEST_25769,0.10467135906219482
TEST_25770,0.07892834395170212
TEST_25771,0.2272765040397644
TEST_25772,0.38198378682136536
TEST_25773,0.4389512240886688
TEST_25774,0.3062402606010437
TEST_25775,0.24964028596878052
TEST_25776,0.16671837866306305
TEST_25777,0.009296189062297344
TEST_25778,0.16689139604568481
TEST_25779,0.00857284851372242
TEST_25780,0.33020469546318054
TEST_25781,0.17795556783676147
TEST_25782,0.03700464591383934
TEST_25783,0.009647650644183159
TEST_25784,0.16853666305541992
TEST_25785,0.5377798676490784
TEST_25786,0.3710651099681854
TEST_25787,0.00790772121399641
TEST_25788,0.3030845820903778
TEST_25789,0.41460445523262024
TEST_25790,0.16896438598632812
TEST_25791,0.035544272512197495
TEST_25792,0.2934117913246155
TEST_25793,0.27746543288230896
TEST_25794,0.429931104183197
TEST_25795,0.38061532378196716
TEST_25796,0.3539564311504364
TEST_25797,0.2242273986339569
TEST_25798,0.3125501573085785
TEST_25799,0.251664400100708
TEST_25800,0.437793105840683
TEST_25801,0.5811786651611328
TEST_25802,0.3090203106403351
TEST_25803,0.19092495739459991
TEST_25804,0.0893242359161377
TEST_25805,0.2164442092180252
TEST_25806,0.3801490366458893
TEST_25807,0.23533329367637634
TEST_25808,0.056281086057424545
TEST_25809,0.5027740001678467
TEST_25810,0.23221324384212494
TEST_25811,0.46817973256111145
TEST_25812,0.2031947672367096
TEST_25813,0.5264610052108765
TEST_25814,0.23535791039466858
TEST_25815,0.166045144200325
TEST_25816,0.4977738559246063
TEST_25817,0.28560978174209595
TEST_25818,0.3956978917121887
TEST_25819,0.00899328663945198
TEST_25820,0.23408660292625427
TEST_25821,0.2524779438972473
TEST_25822,0.21600060164928436
TEST_25823,0.2824469208717346
TEST_25824,0.0077567072585225105
TEST_25825,0.46103253960609436
TEST_25826,0.06756068766117096
TEST_25827,0.4810941517353058
TEST_25828,0.2525673508644104
TEST_25829,0.16989654302597046
TEST_25830,0.00962339248508215
TEST_25831,0.3427288830280304
TEST_25832,0.17580106854438782
TEST_25833,0.5147467851638794
TEST_25834,0.1468508094549179
TEST_25835,0.0780227929353714
TEST_25836,0.2741897702217102
TEST_25837,0.16622960567474365
TEST_25838,0.131953626871109
TEST_25839,0.2852526605129242
TEST_25840,0.1804227977991104
TEST_25841,0.400085985660553
TEST_25842,0.4593307375907898
TEST_25843,0.10361378639936447
TEST_25844,0.18689659237861633
TEST_25845,0.00788667518645525
TEST_25846,0.3701775074005127
TEST_25847,0.4766121804714203
TEST_25848,0.007966991513967514
TEST_25849,0.5491119623184204
TEST_25850,0.4254883825778961
TEST_25851,0.07897187024354935
TEST_25852,0.5399084687232971
TEST_25853,0.3871418535709381
TEST_25854,0.24782779812812805
TEST_25855,0.37409937381744385
TEST_25856,0.2993878722190857
TEST_25857,0.24701857566833496
TEST_25858,0.11929947137832642
TEST_25859,0.34072789549827576
TEST_25860,0.5766730904579163
TEST_25861,0.3418213725090027
TEST_25862,0.5202310681343079
TEST_25863,0.19057773053646088
TEST_25864,0.007072879932820797
TEST_25865,0.007582260295748711
TEST_25866,0.3748774528503418
TEST_25867,0.4064544141292572
TEST_25868,0.16121411323547363
TEST_25869,0.2799776792526245
TEST_25870,0.010050543583929539
TEST_25871,0.5647401809692383
TEST_25872,0.0977630466222763
TEST_25873,0.2591760456562042
TEST_25874,0.1414673775434494
TEST_25875,0.26120615005493164
TEST_25876,0.4474673867225647
TEST_25877,0.23561832308769226
TEST_25878,0.26854386925697327
TEST_25879,0.007986379787325859
TEST_25880,0.006820155773311853
TEST_25881,0.33587831258773804
TEST_25882,0.2619498372077942
TEST_25883,0.35428956151008606
TEST_25884,0.18091987073421478
TEST_25885,0.33799630403518677
TEST_25886,0.13551227748394012
TEST_25887,0.5543258786201477
TEST_25888,0.12118131667375565
TEST_25889,0.12134168297052383
TEST_25890,0.18941424787044525
TEST_25891,0.5553288459777832
TEST_25892,0.008150695823132992
TEST_25893,0.42343610525131226
TEST_25894,0.3229951560497284
TEST_25895,0.00795800518244505
TEST_25896,0.0071768322959542274
TEST_25897,0.011228134855628014
TEST_25898,0.40158742666244507
TEST_25899,0.1452563852071762
TEST_25900,0.18325141072273254
TEST_25901,0.007961045950651169
TEST_25902,0.5260377526283264
TEST_25903,0.4984416663646698
TEST_25904,0.31403714418411255
TEST_25905,0.11330942064523697
TEST_25906,0.38982024788856506
TEST_25907,0.19521380960941315
TEST_25908,0.36669060587882996
TEST_25909,0.29383790493011475
TEST_25910,0.20040616393089294
TEST_25911,0.20636165142059326
TEST_25912,0.4888254702091217
TEST_25913,0.3224860429763794
TEST_25914,0.04378963261842728
TEST_25915,0.19598425924777985
TEST_25916,0.5099997520446777
TEST_25917,0.186259925365448
TEST_25918,0.4426366090774536
TEST_25919,0.3855411410331726
TEST_25920,0.5455530881881714
TEST_25921,0.15469874441623688
TEST_25922,0.34450119733810425
TEST_25923,0.1292300820350647
TEST_25924,0.28673094511032104
TEST_25925,0.008098599500954151
TEST_25926,0.29445478320121765
TEST_25927,0.13111081719398499
TEST_25928,0.00776332663372159
TEST_25929,0.46069347858428955
TEST_25930,0.036287568509578705
TEST_25931,0.5665891766548157
TEST_25932,0.31673064827919006
TEST_25933,0.29051241278648376
TEST_25934,0.4531426429748535
TEST_25935,0.15581920742988586
TEST_25936,0.24514280259609222
TEST_25937,0.4140018820762634
TEST_25938,0.44553470611572266
TEST_25939,0.4201231300830841
TEST_25940,0.2839072346687317
TEST_25941,0.49560999870300293
TEST_25942,0.00728724617511034
TEST_25943,0.23475691676139832
TEST_25944,0.28147590160369873
TEST_25945,0.1952391266822815
TEST_25946,0.31991347670555115
TEST_25947,0.2257792353630066
TEST_25948,0.2118670791387558
TEST_25949,0.19398123025894165
TEST_25950,0.35604193806648254
TEST_25951,0.3412814140319824
TEST_25952,0.006967304740101099
TEST_25953,0.24000895023345947
TEST_25954,0.33743613958358765
TEST_25955,0.007975045591592789
TEST_25956,0.35278522968292236
TEST_25957,0.44604673981666565
TEST_25958,0.19089849293231964
TEST_25959,0.3976304233074188
TEST_25960,0.2689567804336548
TEST_25961,0.3816761076450348
TEST_25962,0.23971104621887207
TEST_25963,0.0820622518658638
TEST_25964,0.32306230068206787
TEST_25965,0.00804105307906866
TEST_25966,0.16263209283351898
TEST_25967,0.2555587887763977
TEST_25968,0.38964250683784485
TEST_25969,0.32821229100227356
TEST_25970,0.23678943514823914
TEST_25971,0.29423221945762634
TEST_25972,0.0071183545514941216
TEST_25973,0.20357519388198853
TEST_25974,0.22059817612171173
TEST_25975,0.27167293429374695
TEST_25976,0.00776649871841073
TEST_25977,0.33456331491470337
TEST_25978,0.49044594168663025
TEST_25979,0.25462865829467773
TEST_25980,0.39307817816734314
TEST_25981,0.349092960357666
TEST_25982,0.2759346663951874
TEST_25983,0.41528382897377014
TEST_25984,0.37975892424583435
