ID,probability
TEST_12186,0.08462303876876831
TEST_12187,0.4569976329803467
TEST_12188,0.0797639861702919
TEST_12189,0.4541183412075043
TEST_12190,0.37205803394317627
TEST_12191,0.2558196783065796
TEST_12192,0.23259958624839783
TEST_12193,0.22917014360427856
TEST_12194,0.408693790435791
TEST_12195,0.492178350687027
TEST_12196,0.4448990523815155
TEST_12197,0.2316875010728836
TEST_12198,0.11659500002861023
TEST_12199,0.36668092012405396
TEST_12200,0.5211569666862488
TEST_12201,0.2764553129673004
TEST_12202,0.44629254937171936
TEST_12203,0.22145861387252808
TEST_12204,0.2096792310476303
TEST_12205,0.4153083562850952
TEST_12206,0.0015827148454263806
TEST_12207,0.10866529494524002
TEST_12208,0.16049914062023163
TEST_12209,0.24992895126342773
TEST_12210,0.49024397134780884
TEST_12211,0.0034946429077535868
TEST_12212,0.2719416916370392
TEST_12213,0.266362726688385
TEST_12214,0.19715777039527893
TEST_12215,0.4659843444824219
TEST_12216,0.3360057771205902
TEST_12217,0.0021942839957773685
TEST_12218,0.0012213580776005983
TEST_12219,0.4987568259239197
TEST_12220,0.0016144715482369065
TEST_12221,0.47909313440322876
TEST_12222,0.40187808871269226
TEST_12223,0.1480111926794052
TEST_12224,0.06296978145837784
TEST_12225,0.5479004383087158
TEST_12226,0.06039544567465782
TEST_12227,0.31954509019851685
TEST_12228,0.3591296672821045
TEST_12229,0.46371710300445557
TEST_12230,0.0005885252030566335
TEST_12231,0.3905443549156189
TEST_12232,0.4070786237716675
TEST_12233,0.2560870945453644
TEST_12234,0.2915346026420593
TEST_12235,0.5343688130378723
TEST_12236,0.0029085357673466206
TEST_12237,0.1623242199420929
TEST_12238,0.13871584832668304
TEST_12239,0.002485451754182577
TEST_12240,0.22901640832424164
TEST_12241,0.3173503875732422
TEST_12242,0.28981244564056396
TEST_12243,0.26018840074539185
TEST_12244,0.40025171637535095
TEST_12245,0.43057090044021606
TEST_12246,0.28726503252983093
TEST_12247,0.2342950403690338
TEST_12248,0.2901352047920227
TEST_12249,0.2606932520866394
TEST_12250,0.5190353989601135
TEST_12251,0.1408335566520691
TEST_12252,0.21599946916103363
TEST_12253,0.4038797914981842
TEST_12254,0.19163991510868073
TEST_12255,0.0010158432414755225
TEST_12256,0.0038168495520949364
TEST_12257,0.0005649418453685939
TEST_12258,0.21815088391304016
TEST_12259,0.22879581153392792
TEST_12260,0.0011654499685391784
TEST_12261,0.17865115404129028
TEST_12262,0.1845978945493698
TEST_12263,0.30343902111053467
TEST_12264,0.4498582184314728
TEST_12265,0.2818288803100586
TEST_12266,0.2439534068107605
TEST_12267,0.3290450870990753
TEST_12268,0.44733843207359314
TEST_12269,0.2678830623626709
TEST_12270,0.06114698946475983
TEST_12271,0.14226621389389038
TEST_12272,0.31284359097480774
TEST_12273,0.40636321902275085
TEST_12274,0.2642233669757843
TEST_12275,0.34657853841781616
TEST_12276,0.06056402251124382
TEST_12277,0.24562203884124756
TEST_12278,0.2866154611110687
TEST_12279,0.0022999646607786417
TEST_12280,0.29734015464782715
TEST_12281,0.292214035987854
TEST_12282,0.002809719415381551
TEST_12283,0.28887832164764404
TEST_12284,0.4884345531463623
TEST_12285,0.05406876280903816
TEST_12286,0.5348676443099976
TEST_12287,0.10809323936700821
TEST_12288,0.1704598367214203
TEST_12289,0.26884081959724426
TEST_12290,0.153709277510643
TEST_12291,0.4696981608867645
TEST_12292,0.345647931098938
TEST_12293,0.18015974760055542
TEST_12294,0.3771906793117523
TEST_12295,0.5266436338424683
TEST_12296,0.42349526286125183
TEST_12297,0.4662105441093445
TEST_12298,0.0018068476347252727
TEST_12299,0.2882905900478363
TEST_12300,0.11489702761173248
TEST_12301,0.001922501833178103
TEST_12302,0.10293547809123993
TEST_12303,0.3327248990535736
TEST_12304,0.017923837527632713
TEST_12305,0.5138880014419556
TEST_12306,0.0280323289334774
TEST_12307,0.3525576889514923
TEST_12308,0.4652159512042999
TEST_12309,0.09891071170568466
TEST_12310,0.0018433447694405913
TEST_12311,0.17026692628860474
TEST_12312,0.37274035811424255
TEST_12313,0.22725290060043335
TEST_12314,0.23359845578670502
TEST_12315,0.3170737326145172
TEST_12316,0.2875808775424957
TEST_12317,0.1315544694662094
TEST_12318,0.3872770369052887
TEST_12319,0.14544080197811127
TEST_12320,0.4216056168079376
TEST_12321,0.4295237064361572
TEST_12322,0.33622682094573975
TEST_12323,0.29070305824279785
TEST_12324,0.267384797334671
TEST_12325,0.0021525181364268064
TEST_12326,0.2652626037597656
TEST_12327,0.0010730589274317026
TEST_12328,0.218377947807312
TEST_12329,0.3666551113128662
TEST_12330,0.4655897915363312
TEST_12331,0.31775161623954773
TEST_12332,0.3775250017642975
TEST_12333,0.00243690749630332
TEST_12334,0.0025789153296500444
TEST_12335,0.4500667452812195
TEST_12336,0.36369219422340393
TEST_12337,0.31312888860702515
TEST_12338,0.252582848072052
TEST_12339,0.1772662252187729
TEST_12340,0.001718689687550068
TEST_12341,0.3541604280471802
TEST_12342,0.2641969323158264
TEST_12343,0.2664860188961029
TEST_12344,0.4397691488265991
TEST_12345,0.35299932956695557
TEST_12346,0.47255125641822815
TEST_12347,0.29517605900764465
TEST_12348,0.5023772120475769
TEST_12349,0.2735617458820343
TEST_12350,0.3977225720882416
TEST_12351,0.1903909593820572
TEST_12352,0.1410752385854721
TEST_12353,0.41535696387290955
TEST_12354,0.28589704632759094
TEST_12355,0.2850906252861023
TEST_12356,0.4769613742828369
TEST_12357,0.23956944048404694
TEST_12358,0.08635294437408447
TEST_12359,0.36052289605140686
TEST_12360,0.3794976472854614
TEST_12361,0.3665706515312195
TEST_12362,0.5045264363288879
TEST_12363,0.5190607905387878
TEST_12364,0.11131192743778229
TEST_12365,0.45397457480430603
TEST_12366,0.5383837819099426
TEST_12367,0.1760905534029007
TEST_12368,0.22974520921707153
TEST_12369,0.24525253474712372
TEST_12370,0.5479429364204407
TEST_12371,0.48351040482521057
TEST_12372,0.0013211300829425454
TEST_12373,0.3374015688896179
TEST_12374,0.12496063858270645
TEST_12375,0.22251050174236298
TEST_12376,0.05451130494475365
TEST_12377,0.0008784168167039752
TEST_12378,0.5179262757301331
TEST_12379,0.33453568816185
TEST_12380,0.11532168835401535
TEST_12381,0.18920795619487762
TEST_12382,0.48585668206214905
TEST_12383,0.001124259433709085
TEST_12384,0.4184662997722626
TEST_12385,0.27004557847976685
TEST_12386,0.26890626549720764
TEST_12387,0.10471086949110031
TEST_12388,0.0013079072814434767
TEST_12389,0.08400149643421173
TEST_12390,0.0022259624674916267
TEST_12391,0.27331939339637756
TEST_12392,0.31588736176490784
TEST_12393,0.24982790648937225
TEST_12394,0.0038612582720816135
TEST_12395,0.001999364700168371
TEST_12396,0.26106715202331543
TEST_12397,0.267923504114151
TEST_12398,0.284660279750824
TEST_12399,0.21576818823814392
TEST_12400,0.2750783860683441
TEST_12401,0.31478801369667053
TEST_12402,0.26658955216407776
TEST_12403,0.519652247428894
TEST_12404,0.26105231046676636
TEST_12405,0.0011323014041408896
TEST_12406,0.1982836276292801
TEST_12407,0.2617342472076416
TEST_12408,0.49403077363967896
TEST_12409,0.0919342190027237
TEST_12410,0.09106089174747467
TEST_12411,0.42371007800102234
TEST_12412,0.2269861102104187
TEST_12413,0.23896624147891998
TEST_12414,0.0017596265533939004
TEST_12415,0.43538573384284973
TEST_12416,0.2649191915988922
TEST_12417,0.4226093292236328
TEST_12418,0.39578819274902344
TEST_12419,0.3331701457500458
TEST_12420,0.2804153561592102
TEST_12421,0.34392204880714417
TEST_12422,0.34169408679008484
TEST_12423,0.5178109407424927
TEST_12424,0.36152341961860657
TEST_12425,0.24387888610363007
TEST_12426,0.12340305000543594
TEST_12427,0.0016949865967035294
TEST_12428,0.4428824484348297
TEST_12429,0.48436352610588074
TEST_12430,0.32473069429397583
TEST_12431,0.08244448900222778
TEST_12432,0.2994754910469055
TEST_12433,0.38988152146339417
TEST_12434,0.46944451332092285
TEST_12435,0.3507658839225769
TEST_12436,0.0017118253745138645
TEST_12437,0.22157453000545502
TEST_12438,0.49997520446777344
TEST_12439,0.12240134924650192
TEST_12440,0.4586978256702423
TEST_12441,0.10989486426115036
TEST_12442,0.3246323764324188
TEST_12443,0.30000415444374084
TEST_12444,0.41939136385917664
TEST_12445,0.2919340431690216
TEST_12446,0.40488243103027344
TEST_12447,0.0017937000375241041
TEST_12448,0.0011086974991485476
TEST_12449,0.39577800035476685
TEST_12450,0.0012799677206203341
TEST_12451,0.3263258934020996
TEST_12452,0.4511686861515045
TEST_12453,0.4820857644081116
TEST_12454,0.0011763919610530138
TEST_12455,0.46083012223243713
TEST_12456,0.41018736362457275
TEST_12457,0.0012559333117678761
TEST_12458,0.2685028612613678
TEST_12459,0.18430623412132263
TEST_12460,0.11315606534481049
TEST_12461,0.22305330634117126
TEST_12462,0.3605128824710846
TEST_12463,0.13304390013217926
TEST_12464,0.4167425334453583
TEST_12465,0.3194425702095032
TEST_12466,0.18370632827281952
TEST_12467,0.2011052817106247
TEST_12468,0.0020074048079550266
TEST_12469,0.0017888812581077218
TEST_12470,0.40282267332077026
TEST_12471,0.27848494052886963
TEST_12472,0.18259645998477936
TEST_12473,0.4089581072330475
TEST_12474,0.0008414944168180227
TEST_12475,0.20212817192077637
TEST_12476,0.1659417450428009
TEST_12477,0.22909730672836304
TEST_12478,0.35889050364494324
TEST_12479,0.2679782211780548
TEST_12480,0.3950284421443939
TEST_12481,0.0010929660638794303
TEST_12482,0.22352270781993866
TEST_12483,0.583200991153717
TEST_12484,0.5234435796737671
TEST_12485,0.4531799256801605
TEST_12486,0.29924216866493225
TEST_12487,0.1683141142129898
TEST_12488,0.49939993023872375
TEST_12489,0.21676424145698547
TEST_12490,0.4952278137207031
TEST_12491,0.5192967057228088
TEST_12492,0.0018115099519491196
TEST_12493,0.2850736081600189
TEST_12494,0.4148775637149811
TEST_12495,0.4413601756095886
TEST_12496,0.5140126943588257
TEST_12497,0.0011971899075433612
TEST_12498,0.44466733932495117
TEST_12499,0.4450668394565582
TEST_12500,0.314992755651474
TEST_12501,0.2323252111673355
TEST_12502,0.29575908184051514
TEST_12503,0.0006592939607799053
TEST_12504,0.34388986229896545
TEST_12505,0.3756982684135437
TEST_12506,0.3197990357875824
TEST_12507,0.19259341061115265
TEST_12508,0.32102251052856445
TEST_12509,0.06708429753780365
TEST_12510,0.19117996096611023
TEST_12511,0.13439282774925232
TEST_12512,0.003336633089929819
TEST_12513,0.14087556302547455
TEST_12514,0.13507813215255737
TEST_12515,0.49417439103126526
TEST_12516,0.320833683013916
TEST_12517,0.34888148307800293
TEST_12518,0.22004199028015137
TEST_12519,0.16200238466262817
TEST_12520,0.11786958575248718
TEST_12521,0.0009242152445949614
TEST_12522,0.028370577841997147
TEST_12523,0.026460859924554825
TEST_12524,0.361968457698822
TEST_12525,0.4591886103153229
TEST_12526,0.27070683240890503
TEST_12527,0.17975850403308868
TEST_12528,0.48399433493614197
TEST_12529,0.23997701704502106
TEST_12530,0.34946757555007935
TEST_12531,0.351307213306427
TEST_12532,0.3382148742675781
TEST_12533,0.0011477366788312793
TEST_12534,0.42695385217666626
TEST_12535,0.13360174000263214
TEST_12536,0.3909016251564026
TEST_12537,0.5168169736862183
TEST_12538,0.0010790996020659804
TEST_12539,0.17949770390987396
TEST_12540,0.13334758579730988
TEST_12541,0.3725121319293976
TEST_12542,0.29381921887397766
TEST_12543,0.42148831486701965
TEST_12544,0.49332308769226074
TEST_12545,0.3641349673271179
TEST_12546,0.4037705063819885
TEST_12547,0.4431174099445343
TEST_12548,0.0015054220566526055
TEST_12549,0.0013482131762430072
TEST_12550,0.12897993624210358
TEST_12551,0.2775707244873047
TEST_12552,0.12817078828811646
TEST_12553,0.0011761137284338474
TEST_12554,0.0053665898740291595
TEST_12555,0.07321309298276901
TEST_12556,0.35095614194869995
TEST_12557,0.4086422920227051
TEST_12558,0.42200636863708496
TEST_12559,0.3356429934501648
TEST_12560,0.2618350088596344
TEST_12561,0.5338799357414246
TEST_12562,0.2091120183467865
TEST_12563,0.271637886762619
TEST_12564,0.44231757521629333
TEST_12565,0.4008781313896179
TEST_12566,0.10465332865715027
TEST_12567,0.0014898334629833698
TEST_12568,0.3546215891838074
TEST_12569,0.4093124270439148
TEST_12570,0.3353087604045868
TEST_12571,0.29998695850372314
TEST_12572,0.30601778626441956
TEST_12573,0.22762958705425262
TEST_12574,0.2713357210159302
TEST_12575,0.09003080427646637
TEST_12576,0.417557030916214
TEST_12577,0.27753910422325134
TEST_12578,0.0013812982942909002
TEST_12579,0.20338407158851624
TEST_12580,0.2234237641096115
TEST_12581,0.2464965134859085
TEST_12582,0.0012577358866110444
TEST_12583,0.22177158296108246
TEST_12584,0.514617919921875
TEST_12585,0.0011528435861691833
TEST_12586,0.3150179982185364
TEST_12587,0.003119498258456588
TEST_12588,0.26679885387420654
TEST_12589,0.468729704618454
TEST_12590,0.18678981065750122
TEST_12591,0.3388878107070923
TEST_12592,0.4884035885334015
TEST_12593,0.4102731943130493
TEST_12594,0.08584026992321014
TEST_12595,0.2979840934276581
TEST_12596,0.05091013386845589
TEST_12597,0.001803901861421764
TEST_12598,0.2433381825685501
TEST_12599,0.0009989531245082617
TEST_12600,0.0008289702818728983
TEST_12601,0.3840760886669159
TEST_12602,0.3458976447582245
TEST_12603,0.22585104405879974
TEST_12604,0.20317363739013672
TEST_12605,0.3004930317401886
TEST_12606,0.00163030915427953
TEST_12607,0.14276988804340363
TEST_12608,0.3061991333961487
TEST_12609,0.0008794887107796967
TEST_12610,0.0870514065027237
TEST_12611,0.4896080791950226
TEST_12612,0.0011955082882195711
TEST_12613,0.3268178105354309
TEST_12614,0.02283642813563347
TEST_12615,0.2775467038154602
TEST_12616,0.2731974124908447
TEST_12617,0.28630244731903076
TEST_12618,0.0008254400454461575
TEST_12619,0.33808180689811707
TEST_12620,0.0024622781202197075
TEST_12621,0.3378273546695709
TEST_12622,0.1582573801279068
TEST_12623,0.3955109715461731
TEST_12624,0.3764866292476654
TEST_12625,0.46600309014320374
TEST_12626,0.321490615606308
TEST_12627,0.3257627487182617
TEST_12628,0.019978253170847893
TEST_12629,0.004008798860013485
TEST_12630,0.29132387042045593
TEST_12631,0.17035065591335297
TEST_12632,0.22387908399105072
TEST_12633,0.38532671332359314
TEST_12634,0.07205832749605179
TEST_12635,0.08943638950586319
TEST_12636,0.0012573840795084834
TEST_12637,0.35647958517074585
TEST_12638,0.21092219650745392
TEST_12639,0.5234237909317017
TEST_12640,0.0012900603469461203
TEST_12641,0.42739683389663696
TEST_12642,0.2163974642753601
TEST_12643,0.3474786579608917
TEST_12644,0.2976178526878357
TEST_12645,0.2553843855857849
TEST_12646,0.3522171974182129
TEST_12647,0.0009291781461797655
TEST_12648,0.2740482985973358
TEST_12649,0.22171550989151
TEST_12650,0.27853474020957947
TEST_12651,0.3324092626571655
TEST_12652,0.000812100654002279
TEST_12653,0.09345655143260956
TEST_12654,0.24659773707389832
TEST_12655,0.325014591217041
TEST_12656,0.21368341147899628
TEST_12657,0.04540054872632027
TEST_12658,0.3293113708496094
TEST_12659,0.40317249298095703
TEST_12660,0.0030407754238694906
TEST_12661,0.0010593084152787924
TEST_12662,0.18105879426002502
TEST_12663,0.3113137483596802
TEST_12664,0.22770747542381287
TEST_12665,0.2884313762187958
TEST_12666,0.44183602929115295
TEST_12667,0.0008032326004467905
TEST_12668,0.14167596399784088
TEST_12669,0.42361775040626526
TEST_12670,0.2728327810764313
TEST_12671,0.30858513712882996
TEST_12672,0.4340706169605255
TEST_12673,0.0014099853578954935
TEST_12674,0.36535704135894775
TEST_12675,0.2642914950847626
TEST_12676,0.4592181146144867
TEST_12677,0.09613044559955597
TEST_12678,0.3247596323490143
TEST_12679,0.27061066031455994
TEST_12680,0.3251449465751648
TEST_12681,0.12536121904850006
TEST_12682,0.13790437579154968
TEST_12683,0.4037225842475891
TEST_12684,0.4925924837589264
TEST_12685,0.22501914203166962
TEST_12686,0.27081888914108276
TEST_12687,0.0013305172324180603
TEST_12688,0.001236200681887567
TEST_12689,0.07881149649620056
TEST_12690,0.0019286960596218705
TEST_12691,0.16867545247077942
TEST_12692,0.31288468837738037
TEST_12693,0.29217657446861267
TEST_12694,0.5543535351753235
TEST_12695,0.1570991724729538
TEST_12696,0.5023636817932129
TEST_12697,0.0030038184486329556
TEST_12698,0.3457377254962921
TEST_12699,0.41207489371299744
TEST_12700,0.24562814831733704
TEST_12701,0.001119824592024088
TEST_12702,0.3072924315929413
TEST_12703,0.18358772993087769
TEST_12704,0.42552414536476135
TEST_12705,0.47377291321754456
TEST_12706,0.1643190085887909
TEST_12707,0.3143796920776367
TEST_12708,0.005529140587896109
TEST_12709,0.18633465468883514
TEST_12710,0.46698546409606934
TEST_12711,0.34675440192222595
TEST_12712,0.385267436504364
TEST_12713,0.0017249996308237314
TEST_12714,0.2562572658061981
TEST_12715,0.1167432889342308
TEST_12716,0.3748227655887604
TEST_12717,0.1256888061761856
TEST_12718,0.4983530640602112
TEST_12719,0.450703501701355
TEST_12720,0.3784642815589905
TEST_12721,0.6228533983230591
TEST_12722,0.3172474801540375
TEST_12723,0.05876876786351204
TEST_12724,0.39480945467948914
TEST_12725,0.18157970905303955
TEST_12726,0.42714133858680725
TEST_12727,0.24374300241470337
TEST_12728,0.18354330956935883
TEST_12729,0.15270870923995972
TEST_12730,0.11597826331853867
TEST_12731,0.3278341591358185
TEST_12732,0.2634977698326111
TEST_12733,0.2994648516178131
TEST_12734,0.3320828080177307
TEST_12735,0.0010992455063387752
TEST_12736,0.1377967894077301
TEST_12737,0.29231026768684387
TEST_12738,0.21260596811771393
TEST_12739,0.019240766763687134
TEST_12740,0.5127782225608826
TEST_12741,0.0014938015956431627
TEST_12742,0.17620322108268738
TEST_12743,0.0020536258816719055
TEST_12744,0.10159852355718613
TEST_12745,0.4009079933166504
TEST_12746,0.3575899600982666
TEST_12747,0.0009277256904169917
TEST_12748,0.16499416530132294
TEST_12749,0.0013574899639934301
TEST_12750,0.3222079277038574
TEST_12751,0.32435208559036255
TEST_12752,0.000680250464938581
TEST_12753,0.3827703893184662
TEST_12754,0.29586270451545715
TEST_12755,0.06482488662004471
TEST_12756,0.19688966870307922
TEST_12757,0.3844606578350067
TEST_12758,0.14183290302753448
TEST_12759,0.4990556836128235
TEST_12760,0.3135584592819214
TEST_12761,0.14436987042427063
TEST_12762,0.3443908989429474
TEST_12763,0.47434160113334656
TEST_12764,0.05506382882595062
TEST_12765,0.14124231040477753
TEST_12766,0.29741790890693665
TEST_12767,0.035595886409282684
TEST_12768,0.1131831482052803
TEST_12769,0.4410940110683441
TEST_12770,0.0008832181920297444
TEST_12771,0.1507970690727234
TEST_12772,0.3097662031650543
TEST_12773,0.242044597864151
TEST_12774,0.0006425457540899515
TEST_12775,0.19019527733325958
TEST_12776,0.12727400660514832
