index,voted
7915,0.58999026
7916,0.48592186
7917,0.25309277
7918,0.3812961
7919,0.92551315
7920,0.39178318
7921,0.33681554
7922,0.4667099
7923,0.20099807
7924,0.42900598
7925,0.29106492
7926,0.69030833
7927,0.44694668
7928,0.9893623
7929,0.8264511
7930,0.2786821
7931,0.304372
7932,0.15655506
7933,0.44799608
7934,0.25219834
7935,0.38916302
7936,0.83052576
7937,0.24091041
7938,0.32586473
7939,0.31346774
7940,0.4510485
7941,0.78358305
7942,0.25886512
7943,0.6693809
7944,0.32573187
7945,0.2613358
7946,0.6641039
7947,0.755643
7948,0.41576403
7949,0.8125257
7950,0.38367975
7951,0.19853026
7952,0.3553728
7953,0.37294662
7954,0.44885248
7955,0.92747545
7956,0.6504499
7957,0.3680367
7958,0.23143297
7959,0.40672362
7960,0.27943993
7961,0.6384975
7962,0.4009416
7963,0.36745352
7964,0.849846
7965,0.25668275
7966,0.21455652
7967,0.43810272
7968,0.43675262
7969,0.38699841
7970,0.8212943
7971,0.4442519
7972,0.9848262
7973,0.2834218
7974,0.34091514
7975,0.20542091
7976,0.9796159
7977,0.23182225
7978,0.7166438
7979,0.5236791
7980,0.43150693
7981,0.28022224
7982,0.98926353
7983,0.1493504
7984,0.7919066
7985,0.23234385
7986,0.3511163
7987,0.9697377
7988,0.27016222
7989,0.26837045
7990,0.9869432
7991,0.36138684
7992,0.20823985
7993,0.23245722
7994,0.36221945
7995,0.3514514
7996,0.21185404
7997,0.2692021
7998,0.33652723
7999,0.40179563
8000,0.8729067
8001,0.5101323
8002,0.40947592
8003,0.8464682
8004,0.9916794
8005,0.32944405
8006,0.74652535
8007,0.26509833
8008,0.9734592
8009,0.47688347
8010,0.21870488
8011,0.45862
8012,0.19421458
8013,0.32407653
8014,0.3667434
8015,0.30021292
8016,0.4228136
8017,0.5820025
8018,0.96660817
8019,0.22764152
8020,0.3490839
8021,0.25682163
8022,0.6990057
8023,0.5151777
8024,0.27205467
8025,0.28181648
8026,0.3009351
8027,0.33144182
8028,0.32755417
8029,0.9893329
8030,0.30863094
8031,0.3381421
8032,0.7063812
8033,0.34230107
8034,0.3641222
8035,0.90006155
8036,0.3336439
8037,0.36322296
8038,0.31699294
8039,0.65916103
8040,0.9870636
8041,0.4530809
8042,0.36347294
8043,0.2633642
8044,0.423218
8045,0.89927924
8046,0.7286416
8047,0.29710352
8048,0.36458373
8049,0.4384048
8050,0.3462572
8051,0.7425802
8052,0.22563231
8053,0.31226778
8054,0.29512423
8055,0.71414757
8056,0.22577119
8057,0.44953865
8058,0.5942974
8059,0.29763734
8060,0.32737345
8061,0.2734933
8062,0.32026976
8063,0.91959715
8064,0.35438722
8065,0.6910626
8066,0.25859076
8067,0.98314023
8068,0.3839779
8069,0.17708701
8070,0.41847903
8071,0.26482922
8072,0.98094887
8073,0.64303595
8074,0.4205029
8075,0.18443865
8076,0.34256786
8077,0.41557372
8078,0.5461223
8079,0.29165334
8080,0.2600814
8081,0.55973226
8082,0.74248445
8083,0.34514785
8084,0.1377157
8085,0.26954287
8086,0.38357896
8087,0.9263146
8088,0.94971836
8089,0.2131294
8090,0.4019183
8091,0.29016882
8092,0.32099205
8093,0.28871328
8094,0.9747827
8095,0.65580744
8096,0.76568294
8097,0.41036928
8098,0.34492588
8099,0.2979259
8100,0.36662793
8101,0.46906948
8102,0.38017756
8103,0.4152633
8104,0.9927493
8105,0.8527439
8106,0.42197692
8107,0.42829484
8108,0.6022979
8109,0.39357352
8110,0.8840167
8111,0.23696893
8112,0.75699127
8113,0.35642415
8114,0.7781546
8115,0.38319033
8116,0.9793576
8117,0.46045315
8118,0.3788702
8119,0.34224534
8120,0.77034473
8121,0.39310497
8122,0.39981914
8123,0.44601476
8124,0.3339414
8125,0.8226687
8126,0.62675
8127,0.52773523
8128,0.8000496
8129,0.49684447
8130,0.25377572
8131,0.23562884
8132,0.19695985
8133,0.2621739
8134,0.3324045
8135,0.23743355
8136,0.28777683
8137,0.3753159
8138,0.6226276
8139,0.6073671
8140,0.4090973
8141,0.40640342
8142,0.22146201
8143,0.4459685
8144,0.3371352
8145,0.33154112
8146,0.6521447
8147,0.29365337
8148,0.97970355
8149,0.4074219
8150,0.7940649
8151,0.387219
8152,0.2543835
8153,0.37737834
8154,0.66792315
8155,0.25427175
8156,0.8983344
8157,0.9792653
8158,0.3064865
8159,0.23636699
8160,0.67485523
8161,0.33452058
8162,0.42299783
8163,0.63100857
8164,0.23427063
8165,0.21295154
8166,0.97931015
8167,0.28928113
8168,0.81444216
8169,0.6839208
8170,0.23141015
8171,0.27484864
8172,0.33686513
8173,0.18502492
8174,0.38154465
8175,0.30012268
8176,0.6615143
8177,0.33598208
8178,0.3440274
8179,0.44681138
8180,0.7107013
8181,0.25119328
8182,0.54508543
8183,0.29630023
8184,0.94763935
8185,0.3673637
8186,0.23684871
8187,0.25432426
8188,0.25471723
8189,0.3571505
8190,0.448044
8191,0.5019191
8192,0.7830178
8193,0.3473978
8194,0.48199284
8195,0.40454543
8196,0.4148674
8197,0.7094673
8198,0.24185854
8199,0.25527924
8200,0.2733872
8201,0.35327613
8202,0.8293934
8203,0.13673866
8204,0.32551414
8205,0.44000357
8206,0.9749191
8207,0.2613216
8208,0.585481
8209,0.29305506
8210,0.446409
8211,0.15706664
8212,0.88611996
8213,0.32730633
8214,0.8173269
8215,0.7715331
8216,0.399365
8217,0.84370166
8218,0.3794762
8219,0.5684551
8220,0.32145673
8221,0.7620156
8222,0.98326737
8223,0.2616474
8224,0.81686527
8225,0.21838427
8226,0.3219468
8227,0.39000875
8228,0.30414504
8229,0.4291026
8230,0.25967777
8231,0.29284453
8232,0.36433607
8233,0.63376665
8234,0.42995536
8235,0.49221015
8236,0.32278574
8237,0.27221435
8238,0.9853985
8239,0.6380403
8240,0.3986255
8241,0.9787235
8242,0.5447407
8243,0.47131073
8244,0.8708811
8245,0.2808013
8246,0.5885776
8247,0.31354672
8248,0.39260375
8249,0.43584263
8250,0.69498456
8251,0.87155014
8252,0.25772858
8253,0.5218725
8254,0.9878083
8255,0.2681731
8256,0.75614166
8257,0.5348141
8258,0.62336355
8259,0.9827519
8260,0.9224317
8261,0.99251235
8262,0.3065712
8263,0.36786288
8264,0.43558806
8265,0.35121328
8266,0.40474337
8267,0.4587437
8268,0.38210303
8269,0.37987858
8270,0.24855274
8271,0.32423276
8272,0.991924
8273,0.24538243
8274,0.16695547
8275,0.32814145
8276,0.99546707
8277,0.78251576
8278,0.9547285
8279,0.36070478
8280,0.2610104
8281,0.75225395
8282,0.74113446
8283,0.30653977
8284,0.5812132
8285,0.9790388
8286,0.99139035
8287,0.46058422
8288,0.24908412
8289,0.32497877
8290,0.2806918
8291,0.23947632
8292,0.22159809
8293,0.23571563
8294,0.40019363
8295,0.87062347
8296,0.69065833
8297,0.26938808
8298,0.98470026
8299,0.40820944
8300,0.2959203
8301,0.80934495
8302,0.25242925
8303,0.4171245
8304,0.9313935
8305,0.2655741
8306,0.33493382
8307,0.48468125
8308,0.33951616
8309,0.65559274
8310,0.3528589
8311,0.46835232
8312,0.16826731
8313,0.28008813
8314,0.29976332
8315,0.4424212
8316,0.92723143
8317,0.3254823
8318,0.28513455
8319,0.22358894
8320,0.31843305
8321,0.45706028
8322,0.4744289
8323,0.2513175
8324,0.40230507
8325,0.6932671
8326,0.27530134
8327,0.37620032
8328,0.29591972
8329,0.99165237
8330,0.3004852
8331,0.4037907
8332,0.14336717
8333,0.4093532
8334,0.38080633
8335,0.31920946
8336,0.2947908
8337,0.3924315
8338,0.4462483
8339,0.891764
8340,0.3825462
8341,0.98759806
8342,0.8166608
8343,0.2446816
8344,0.45026428
8345,0.94687325
8346,0.4988519
8347,0.2001453
8348,0.9854176
8349,0.9872744
8350,0.7273858
8351,0.35574657
8352,0.40113932
8353,0.37425542
8354,0.3511215
8355,0.4325229
8356,0.9815359
8357,0.83201855
8358,0.6946547
8359,0.2695561
8360,0.41785258
8361,0.3379044
8362,0.43647063
8363,0.28968793
8364,0.9752828
8365,0.23463118
8366,0.32787555
8367,0.46889377
8368,0.3241287
8369,0.58417845
8370,0.35450011
8371,0.5301575
8372,0.2474019
8373,0.36711276
8374,0.74710524
8375,0.8335628
8376,0.16038555
8377,0.35362446
8378,0.9895346
8379,0.27669263
8380,0.77396333
8381,0.31414056
8382,0.7060194
8383,0.4240498
8384,0.3372537
8385,0.35540128
8386,0.735847
8387,0.27787906
8388,0.3485406
8389,0.974834
8390,0.33034784
8391,0.9807508
8392,0.8423757
8393,0.32261264
8394,0.20560455
8395,0.24447942
8396,0.33017015
8397,0.258443
8398,0.34003806
8399,0.31987226
8400,0.36430836
8401,0.78629506
8402,0.30673552
8403,0.3526482
8404,0.26100212
8405,0.40831637
8406,0.27638555
8407,0.9146881
8408,0.30911463
8409,0.3044653
8410,0.25545073
8411,0.27499676
8412,0.23896837
8413,0.76077014
8414,0.3494146
8415,0.83184314
8416,0.21782267
8417,0.30701816
8418,0.77584136
8419,0.5556525
8420,0.41391313
8421,0.86869144
8422,0.9790478
8423,0.38038576
8424,0.2745872
8425,0.66001457
8426,0.41195667
8427,0.42714775
8428,0.8665441
8429,0.8104334
8430,0.39455897
8431,0.6810189
8432,0.25152922
8433,0.30972868
8434,0.42132294
8435,0.38692307
8436,0.25342202
8437,0.46654254
8438,0.9883823
8439,0.59712243
8440,0.5727155
8441,0.33133632
8442,0.78389484
8443,0.32827568
8444,0.8274687
8445,0.97999847
8446,0.29748428
8447,0.370852
8448,0.34460264
8449,0.3720196
8450,0.44611478
8451,0.4831345
8452,0.19965887
8453,0.9956048
8454,0.22433007
8455,0.288809
8456,0.4572816
8457,0.31419164
8458,0.40872288
8459,0.75455624
8460,0.5072202
8461,0.58871245
8462,0.3434481
8463,0.35613763
8464,0.5755265
8465,0.2608502
8466,0.5362518
8467,0.28675747
8468,0.84424675
8469,0.4090293
8470,0.9837632
8471,0.34254014
8472,0.2823938
8473,0.36709434
8474,0.44129306
8475,0.78132856
8476,0.43541372
8477,0.7478893
8478,0.70423067
8479,0.990722
8480,0.30959278
8481,0.6237862
8482,0.33012486
8483,0.97934866
8484,0.37960702
8485,0.39315867
8486,0.25801224
8487,0.9922622
8488,0.98920155
8489,0.747986
8490,0.35924315
8491,0.9020048
8492,0.9774594
8493,0.829957
8494,0.24478775
8495,0.9913777
8496,0.3158766
8497,0.44188488
8498,0.41587293
8499,0.40062153
8500,0.8207779
8501,0.31072623
8502,0.5565672
8503,0.7477494
8504,0.3194285
8505,0.4308455
8506,0.27633107
8507,0.6435597
8508,0.39300364
8509,0.8304051
8510,0.2744618
8511,0.7433977
8512,0.3072844
8513,0.8580056
8514,0.5235052
8515,0.55874157
8516,0.30281556
8517,0.38453066
8518,0.354244
8519,0.41487002
8520,0.32492423
8521,0.40032268
8522,0.6304574
8523,0.7383934
8524,0.9615727
8525,0.85125834
8526,0.3388778
8527,0.14644921
8528,0.24315041
8529,0.42162365
8530,0.28245997
8531,0.39608657
8532,0.76689994
8533,0.74263614
8534,0.9963444
8535,0.23508638
8536,0.629892
8537,0.28313506
8538,0.38659436
8539,0.8181774
8540,0.7991491
8541,0.82366693
8542,0.2748688
8543,0.27695882
8544,0.5230521
8545,0.24705565
8546,0.98828423
8547,0.34334683
8548,0.34776014
8549,0.32228082
8550,0.30228305
8551,0.53599215
8552,0.713342
8553,0.26290894
8554,0.3794546
8555,0.7666819
8556,0.3644514
8557,0.36773825
8558,0.703085
8559,0.995505
8560,0.96091586
8561,0.25601494
8562,0.23118395
8563,0.9745472
8564,0.9226537
8565,0.79085404
8566,0.7265905
8567,0.47667187
8568,0.601992
8569,0.7434813
8570,0.82017785
8571,0.94932514
8572,0.3334309
8573,0.7501884
8574,0.8819091
8575,0.43212104
8576,0.89536756
8577,0.988992
8578,0.4971375
8579,0.54214746
8580,0.22883075
8581,0.6005378
8582,0.49645424
8583,0.87376165
8584,0.32577157
8585,0.90304357
8586,0.8375344
8587,0.34083766
8588,0.77006114
8589,0.355102
8590,0.16256362
8591,0.43889672
8592,0.5378812
8593,0.7566079
8594,0.3521198
8595,0.30586278
8596,0.80107385
8597,0.7759043
8598,0.3558467
8599,0.2931313
8600,0.2524854
8601,0.27591425
8602,0.40235513
8603,0.42842293
8604,0.39938104
8605,0.76160574
8606,0.38929105
8607,0.35519654
8608,0.3659299
8609,0.9252239
8610,0.3876959
8611,0.47199947
8612,0.32911664
8613,0.3225034
8614,0.56109977
8615,0.62041104
8616,0.23211074
8617,0.27551413
8618,0.30722785
8619,0.7098712
8620,0.9683013
8621,0.29963177
8622,0.21423405
8623,0.3211748
8624,0.29508752
8625,0.90544945
8626,0.32061905
8627,0.9887157
8628,0.41336668
8629,0.8669636
8630,0.37439442
8631,0.42063677
8632,0.5241078
8633,0.24462706
8634,0.4451841
8635,0.84576106
8636,0.36286885
8637,0.4566115
8638,0.47136104
8639,0.26049608
8640,0.31499803
8641,0.9827232
8642,0.54770076
8643,0.3749079
8644,0.29461706
8645,0.37544316
8646,0.27402747
8647,0.24256116
8648,0.85362726
8649,0.27923304
8650,0.98969615
8651,0.4348982
8652,0.36343074
8653,0.9766404
8654,0.35590917
8655,0.38128716
8656,0.4314108
8657,0.26436448
8658,0.81067413
8659,0.73581165
8660,0.41295683
8661,0.2143296
8662,0.3256119
8663,0.72654736
8664,0.34369653
8665,0.16064823
8666,0.68483037
8667,0.2311567
8668,0.7079625
8669,0.29640836
8670,0.49879307
8671,0.2510655
8672,0.29004407
8673,0.33327943
8674,0.4051085
8675,0.7143476
8676,0.3275873
8677,0.2217592
8678,0.36094016
8679,0.39282316
8680,0.4154691
8681,0.6777995
8682,0.51208556
8683,0.4426136
8684,0.78618455
8685,0.3777597
8686,0.40583074
8687,0.2786379
8688,0.36641335
8689,0.9678906
8690,0.2106967
8691,0.52554727
8692,0.27835542
8693,0.3007552
8694,0.17331028
8695,0.9782286
8696,0.9856517
8697,0.9764376
8698,0.33381993
8699,0.2968201
8700,0.6650709
8701,0.29479408
8702,0.30379134
8703,0.33638358
8704,0.6642214
8705,0.30585134
8706,0.6362693
8707,0.27933902
8708,0.9797447
8709,0.9900323
8710,0.55638516
8711,0.3168053
8712,0.68994987
8713,0.90115047
8714,0.22420645
8715,0.41118574
8716,0.752776
8717,0.8571335
8718,0.6197897
8719,0.5293026
8720,0.30099237
8721,0.9683824
8722,0.35862768
8723,0.88755476
8724,0.22001219
8725,0.9639497
8726,0.9066293
8727,0.63336754
8728,0.38131994
8729,0.3825106
8730,0.86675936
8731,0.7370545
8732,0.8256848
8733,0.99801433
8734,0.25139517
8735,0.58570933
8736,0.18941116
8737,0.9935781
8738,0.37620467
8739,0.35342193
8740,0.99297255
8741,0.9946864
8742,0.28396392
8743,0.52738047
8744,0.62966883
8745,0.47685564
8746,0.25221604
8747,0.40140545
8748,0.416887
8749,0.42019063
8750,0.34039295
8751,0.97546005
8752,0.63519603
8753,0.3898207
8754,0.3370368
8755,0.9945922
8756,0.28497285
8757,0.44421768
8758,0.38667852
8759,0.8154272
8760,0.29389262
8761,0.49577183
8762,0.36845142
8763,0.28193855
8764,0.7225242
8765,0.65858674
8766,0.39339095
8767,0.9882874
8768,0.4186868
8769,0.402151
8770,0.30600035
8771,0.62457615
8772,0.390018
8773,0.46413344
8774,0.39837897
8775,0.4229455
8776,0.74765325
8777,0.97504866
8778,0.49108845
8779,0.17475402
8780,0.43446004
8781,0.5810186
8782,0.38247502
8783,0.24817967
8784,0.40412533
8785,0.5691353
8786,0.2257632
8787,0.99303705
8788,0.47470218
8789,0.2257582
8790,0.79030883
8791,0.37356144
8792,0.4805088
8793,0.2706722
8794,0.5445989
8795,0.31488436
8796,0.34361368
8797,0.72062844
8798,0.5552399
8799,0.22037977
8800,0.7972988
8801,0.32341802
8802,0.20171595
8803,0.46291763
8804,0.38612288
8805,0.21151274
8806,0.33726245
8807,0.74170655
8808,0.30866957
8809,0.98695385
8810,0.29781383
8811,0.3142348
8812,0.57111794
8813,0.34087044
8814,0.36736667
8815,0.82396877
8816,0.5031042
8817,0.46772426
8818,0.42711157
8819,0.40761447
8820,0.3166895
8821,0.34989095
8822,0.37830764
8823,0.32661933
8824,0.790902
8825,0.9725661
8826,0.553264
8827,0.66756105
8828,0.97694147
8829,0.4043641
8830,0.36511588
8831,0.42653793
8832,0.8110803
8833,0.5121096
8834,0.2979656
8835,0.41629702
8836,0.39582002
8837,0.3658278
8838,0.8538487
8839,0.27670014
8840,0.995268
8841,0.59832156
8842,0.99316007
8843,0.49277765
8844,0.71769464
8845,0.31215084
8846,0.9897541
8847,0.33942223
8848,0.45080382
8849,0.14030921
8850,0.4225127
8851,0.9816904
8852,0.8422631
8853,0.425668
8854,0.29017955
8855,0.17332602
8856,0.6555449
8857,0.16083688
8858,0.35920417
8859,0.7375867
8860,0.9903044
8861,0.50923854
8862,0.15830445
8863,0.66408205
8864,0.688193
8865,0.23863333
8866,0.64217675
8867,0.39672232
8868,0.4722532
8869,0.40298915
8870,0.38865036
8871,0.8786975
8872,0.20046127
8873,0.93021435
8874,0.3599323
8875,0.5841439
8876,0.35084808
8877,0.3285578
8878,0.7384353
8879,0.3167224
8880,0.86679983
8881,0.37944156
8882,0.313622
8883,0.3652718
8884,0.5191897
8885,0.61560905
8886,0.26265818
8887,0.2884909
8888,0.34748292
8889,0.68948275
8890,0.15935004
8891,0.28079963
8892,0.70967495
8893,0.44198245
8894,0.98610336
8895,0.2750327
8896,0.50890374
8897,0.20486903
8898,0.7803671
8899,0.51148814
8900,0.17393202
8901,0.3652299
8902,0.23234653
8903,0.9936614
8904,0.3377989
8905,0.5277303
8906,0.97548413
8907,0.95971996
8908,0.7444671
8909,0.29026133
8910,0.7197188
8911,0.18665439
8912,0.99214685
8913,0.19923204
8914,0.4255641
8915,0.35796887
8916,0.21974659
8917,0.83685505
8918,0.9677888
8919,0.5902132
8920,0.98453295
8921,0.73771906
8922,0.30653805
8923,0.33114254
8924,0.30811965
8925,0.5857905
8926,0.26208907
8927,0.3494588
8928,0.5372897
8929,0.7469604
8930,0.5278791
8931,0.3403216
8932,0.4112097
8933,0.5264491
8934,0.31258833
8935,0.9927633
8936,0.39072275
8937,0.40430903
8938,0.97773397
8939,0.4677416
8940,0.414746
8941,0.5456425
8942,0.37204963
8943,0.7235904
8944,0.34001654
8945,0.4543075
8946,0.85800695
8947,0.20396352
8948,0.7328688
8949,0.41644788
8950,0.5603939
8951,0.7654296
8952,0.3182109
8953,0.39695865
8954,0.5253737
8955,0.6861615
8956,0.36280382
8957,0.28823775
8958,0.74800646
8959,0.23693943
8960,0.9859124
8961,0.21412104
8962,0.41580963
8963,0.66100395
8964,0.3731476
8965,0.6854819
8966,0.33160347
8967,0.8274669
8968,0.61358505
8969,0.35232723
8970,0.96638125
8971,0.2642842
8972,0.8642829
8973,0.58956045
8974,0.9839317
8975,0.38623935
8976,0.9341481
8977,0.3811199
8978,0.83437127
8979,0.45289505
8980,0.36625975
8981,0.77090526
8982,0.46508282
8983,0.74319685
8984,0.284343
8985,0.43045932
8986,0.27242523
8987,0.22911537
8988,0.75471175
8989,0.7157024
8990,0.9093085
8991,0.49259913
8992,0.74980265
8993,0.29538214
8994,0.43489355
8995,0.39838183
8996,0.7742253
8997,0.2263022
8998,0.98792666
8999,0.77471185
9000,0.981804
9001,0.4199745
9002,0.40253496
9003,0.3618902
9004,0.25231355
9005,0.37345695
9006,0.3437562
9007,0.30231744
9008,0.9956928
9009,0.33166182
9010,0.37862957
9011,0.23324221
9012,0.24896157
9013,0.8350767
9014,0.59282446
9015,0.85443985
9016,0.5998357
9017,0.30140555
9018,0.98367554
9019,0.64481616
9020,0.5378455
9021,0.9822624
9022,0.22778404
9023,0.49375117
9024,0.34552783
9025,0.82797515
9026,0.9967294
9027,0.4025973
9028,0.6876793
9029,0.5409454
9030,0.31120676
9031,0.4084403
9032,0.53429556
9033,0.8949412
9034,0.9881795
9035,0.32128704
9036,0.43358952
9037,0.49762952
9038,0.40110546
9039,0.74313456
9040,0.97694796
9041,0.85198325
9042,0.32040447
9043,0.67385364
9044,0.8247642
9045,0.4035334
9046,0.98709774
9047,0.36397064
9048,0.85718006
9049,0.51478624
9050,0.39726907
9051,0.46466672
9052,0.9930856
9053,0.66448563
9054,0.7240607
9055,0.48342335
9056,0.32908475
9057,0.7189584
9058,0.4906237
9059,0.36216646
9060,0.5007609
9061,0.3510549
9062,0.55636513
9063,0.35390985
9064,0.21910703
9065,0.42105794
9066,0.91365623
9067,0.36952668
9068,0.8079971
9069,0.73407364
9070,0.4934814
9071,0.7185433
9072,0.18697762
9073,0.34273112
9074,0.286992
9075,0.2933938
9076,0.18341935
9077,0.78642
9078,0.33928376
9079,0.39193594
9080,0.3630885
9081,0.768891
9082,0.9629587
9083,0.99248797
9084,0.4433508
9085,0.28520924
9086,0.45623595
9087,0.31544465
9088,0.9900793
9089,0.6472754
9090,0.30852592
9091,0.6753933
9092,0.7754147
9093,0.7211273
9094,0.30368835
9095,0.33053237
9096,0.19101942
9097,0.83540154
9098,0.57716155
9099,0.3698418
9100,0.6483206
9101,0.6251369
9102,0.60509014
9103,0.37840408
9104,0.3569287
9105,0.82283425
9106,0.4440716
9107,0.28331107
9108,0.6393158
9109,0.90955913
9110,0.337179
9111,0.3086306
9112,0.73799145
9113,0.46907067
9114,0.9842772
9115,0.995983
9116,0.2420181
9117,0.8536204
9118,0.86609375
9119,0.36432695
9120,0.51195693
9121,0.4988827
9122,0.36230737
9123,0.27042603
9124,0.18831062
9125,0.30303246
9126,0.38598782
9127,0.48095077
9128,0.7182298
9129,0.9912341
9130,0.37588584
9131,0.3053971
9132,0.6601701
9133,0.70963174
9134,0.14999062
9135,0.70529425
9136,0.55394614
9137,0.62475526
9138,0.3983233
9139,0.68134236
9140,0.669396
9141,0.55737025
9142,0.45786506
9143,0.32742125
9144,0.2392652
9145,0.526863
9146,0.82709444
9147,0.29798973
9148,0.31040555
9149,0.5673554
9150,0.44828647
9151,0.35781676
9152,0.25735044
9153,0.25532782
9154,0.19861192
9155,0.25601256
9156,0.24181318
9157,0.5822133
9158,0.9900575
9159,0.4208123
9160,0.37398058
9161,0.33630723
9162,0.5381483
9163,0.39052862
9164,0.38525265
9165,0.2079112
9166,0.41304052
9167,0.37902868
9168,0.28391838
9169,0.32924062
9170,0.37893593
9171,0.4461826
9172,0.21521741
9173,0.7928585
9174,0.42995268
9175,0.3307776
9176,0.32174987
9177,0.54910284
9178,0.30273342
9179,0.38168496
9180,0.47280586
9181,0.8736155
9182,0.52865183
9183,0.38717484
9184,0.3726353
9185,0.3088225
9186,0.29060143
9187,0.9433086
9188,0.3979956
9189,0.16813439
9190,0.4300332
9191,0.46806258
9192,0.27886742
9193,0.4382239
9194,0.4138934
9195,0.22500646
9196,0.21314204
9197,0.2438569
9198,0.29062676
9199,0.4644531
9200,0.3659008
9201,0.35037255
9202,0.56840277
9203,0.31319487
9204,0.3053888
9205,0.2554592
9206,0.43549466
9207,0.7715059
9208,0.41547585
9209,0.7976693
9210,0.6179528
9211,0.7079214
9212,0.83661735
9213,0.34001398
9214,0.5313716
9215,0.6357682
9216,0.9880573
9217,0.6115768
9218,0.18297201
9219,0.5205983
9220,0.30692577
9221,0.76949143
9222,0.276886
9223,0.15454197
9224,0.28585958
9225,0.30255866
9226,0.45272774
9227,0.87086225
9228,0.80428326
9229,0.41786122
9230,0.3403787
9231,0.2530483
9232,0.9942917
9233,0.34354025
9234,0.2731259
9235,0.2279867
9236,0.4015519
9237,0.21448177
9238,0.85949975
9239,0.29786962
9240,0.5899763
9241,0.28478968
9242,0.49326003
9243,0.38907772
9244,0.3841194
9245,0.5253145
9246,0.7488036
9247,0.9874729
9248,0.31268215
9249,0.39755762
9250,0.96448016
9251,0.31797862
9252,0.9737147
9253,0.89942306
9254,0.9892328
9255,0.1178242
9256,0.30753875
9257,0.35708135
9258,0.3521011
9259,0.68871206
9260,0.7016829
9261,0.8723561
9262,0.4290232
9263,0.3170812
9264,0.77479917
9265,0.4376176
9266,0.3687756
9267,0.26876736
9268,0.5705088
9269,0.22787082
9270,0.43262738
9271,0.3626367
9272,0.9131313
9273,0.53808105
9274,0.894588
9275,0.34012276
9276,0.3319986
9277,0.43939185
9278,0.23924601
9279,0.16829371
9280,0.98787034
9281,0.27330297
9282,0.78266597
9283,0.9798806
9284,0.7913637
9285,0.6212411
9286,0.3502218
9287,0.98002076
9288,0.52863383
9289,0.24607944
9290,0.46636933
9291,0.31280762
9292,0.4345876
9293,0.37522715
9294,0.6887806
9295,0.98987097
9296,0.30398232
9297,0.98979026
9298,0.6507262
9299,0.82102907
9300,0.11735463
9301,0.41300738
9302,0.42131406
9303,0.2596509
9304,0.6245965
9305,0.27063906
9306,0.32800072
9307,0.3403893
9308,0.5995207
9309,0.4000228
9310,0.2996583
9311,0.38721138
9312,0.3263256
9313,0.40707153
9314,0.38117802
9315,0.44803858
9316,0.54208493
9317,0.3612088
9318,0.87663007
9319,0.28399044
9320,0.33987218
9321,0.4169997
9322,0.37734604
9323,0.99607617
9324,0.41323495
9325,0.99145806
9326,0.24951375
9327,0.2914757
9328,0.46696544
9329,0.4459393
9330,0.81382245
9331,0.7652238
9332,0.63942087
9333,0.3430044
9334,0.6497259
9335,0.25558257
9336,0.3432181
9337,0.311176
9338,0.55951214
9339,0.39779532
9340,0.41652852
9341,0.9040421
9342,0.82088065
9343,0.21337223
9344,0.81834686
9345,0.19933695
9346,0.37743187
9347,0.35225385
9348,0.6151024
9349,0.42284983
9350,0.99194604
9351,0.3884176
9352,0.30848724
9353,0.82776284
9354,0.69190824
9355,0.20406514
9356,0.42384964
9357,0.52968925
9358,0.3262539
9359,0.974341
9360,0.34041607
9361,0.23864824
9362,0.47317415
9363,0.57037663
9364,0.30138206
9365,0.9897862
9366,0.45651883
9367,0.4902066
9368,0.9813576
9369,0.26151425
9370,0.99283415
9371,0.39589816
9372,0.77653694
9373,0.20317984
9374,0.45752585
9375,0.18794161
9376,0.27055752
9377,0.5001285
9378,0.38109344
9379,0.33844423
9380,0.81959975
9381,0.9680429
9382,0.34000057
9383,0.36010784
9384,0.16684687
9385,0.37567133
9386,0.99105334
9387,0.19017136
9388,0.5316471
9389,0.32722414
9390,0.40479046
9391,0.5162405
9392,0.2775492
9393,0.40367192
9394,0.5534146
9395,0.91765416
9396,0.86732125
9397,0.8667549
9398,0.3950501
9399,0.99049604
9400,0.35963058
9401,0.2853167
9402,0.38141608
9403,0.3864497
9404,0.98510134
9405,0.83987314
9406,0.852911
9407,0.41090465
9408,0.27344012
9409,0.2723664
9410,0.3269505
9411,0.56144583
9412,0.2527671
9413,0.46716774
9414,0.9683443
9415,0.9869154
9416,0.2373792
9417,0.57212156
9418,0.23837852
9419,0.45741504
9420,0.2626773
9421,0.23515177
9422,0.7804214
9423,0.5409411
9424,0.41396916
9425,0.45062786
9426,0.7594827
9427,0.3858539
9428,0.8001418
9429,0.3533256
9430,0.21109569
9431,0.53089917
9432,0.2924307
9433,0.36087853
9434,0.45527327
9435,0.40719622
9436,0.9940978
9437,0.17777193
9438,0.6902545
9439,0.87709385
9440,0.80187774
9441,0.994096
9442,0.9153807
9443,0.4064448
9444,0.62921274
9445,0.9931132
9446,0.50116074
9447,0.26730436
9448,0.4038272
9449,0.71303874
9450,0.59460175
9451,0.5962752
9452,0.82520854
9453,0.36444217
9454,0.34588277
9455,0.37650514
9456,0.2094031
9457,0.27290016
9458,0.74427295
9459,0.35665047
9460,0.8039958
9461,0.473302
9462,0.99697405
9463,0.5768901
9464,0.946643
9465,0.24874586
9466,0.37402904
9467,0.24123186
9468,0.35202193
9469,0.4524591
9470,0.5649308
9471,0.28202355
9472,0.24895096
9473,0.99547154
9474,0.98587406
9475,0.6358445
